Input; Target; Predicted; BLEU Score
"one day , <unk> was visited by this very anxious young man who was consumed with the thought of his wife cheating on him ."; "un jour , <unk> <unk> la visite d'un très anxieux jeune homme qui était dévoré par l'idée que sa femme le <unk> ."; "un jour , a a a jeune à jeune jeune qui homme qui était avec avec la de son femme de dos de"; 0.000
"and <unk> says , it 's something strange about this guy , because he 's not looking at what his wife is doing ."; "et <unk> a dit , il y a quelque chose de bizarre chez ce type , parce qu'il ne regarde pas ce que sa femme fait ."; "et les , dit , c'est est a quelque chose de ce , ce gars , parce qu'il ne fait pas quel que c'est femme . ."; 0.221
"because she 's <unk> ; everybody knows it ."; "parce qu'elle est innocente ; tout le monde le sait ."; "parce qu'elle est noir . tout le monde sait monde ."; 0.000
"the poor creature is just under suspicion for no cause ."; "la pauvre femme est <unk> sans raison ."; "les créature ne est juste sous aucun pour"; 0.000
"but he 's looking for things that his wife is doing without noticing , <unk> behaviors ."; "mais il remarque ce que sa femme fait sans y prendre garde , des comportements <unk> ."; "mais il est que qui ses femme est est limites a des . sans comportements . ."; 0.000
"is she smiling too brightly here , or did she accidentally brush up against a man there ?"; "est-ce qu'elle sourit trop largement ici , ou bien est-ce qu'elle <unk> un homme par inadvertance , là ?"; "elle qu'elle se bien faible ici , ou elle elle qu'elle avait dans homme là-bas l'homme là-bas là-bas ?"; 0.000
"[ <unk> ] says that the man is becoming the <unk> of his wife 's <unk> ."; "<unk> dit que l'homme devient le gardien de <unk> de sa femme ."; "les me que les se le plus est son est son femme est"; 0.000
"the novel is very good on this point ."; "le roman excelle dans ce domaine ."; "le roman est est ce point ."; 0.000
"the novel is very good at describing how jealousy trains us to look with intensity but not accuracy ."; "le roman excelle à décrire comment la jalousie nous apprend à regarder avec intensité , mais sans exactitude ."; "le roman est est quel comment les télé nous montre à regarder avec mais mais mais non aucune ."; 0.000
"in fact , the more intensely jealous we are , the more we become residents of fantasy ."; "en fait , plus nous sommes violemment jaloux , plus nous nourrissons de fantasmes ."; "en fait , plus de sommes les , , plus nous sommes des la ."; 0.348
"and this is why , i think , jealousy does n't just provoke us to do violent things or illegal things ."; "c'est la raison pour laquelle , je crois , la jalousie ne nous pousse pas seulement à commettre des actes violents , ou des actes illégaux ."; "et pourquoi raison , laquelle je je pense , ne plupart ne semble montre pas de des faire ou choses ou ou ou des choses . ."; 0.000
"jealousy <unk> us to behave in ways that are wildly inventive ."; "la jalousie nous invite à adopter des comportements <unk> inventifs ."; "les vapeur nous demande à des dans façons qui que ."; 0.000
"now i 'm thinking of myself at eight , i concede , but i 'm also thinking of this story i heard on the news ."; "je pense à moi-même à l ' âge de huit ans , je <unk> , mais je pense également à cette histoire que j'ai entendue aux infos ."; "maintenant me que me à moi ' époque , huit , , mais suis aussi mais je pense aussi à l'histoire histoire . j'ai entendu sur nouvelles ."; 0.000
"a <unk> michigan woman was caught creating a fake facebook account from which she sent <unk> , <unk> messages to herself for a year ."; "une <unk> du michigan , âgée de 52 ans , a été prise à créer un faux compte facebook avec lequel elle s'est envoyé à elle même , pendant un an , des messages <unk> , horribles ."; "une femme de michigan a a de tasmanie 000 a qui envoyé pris des partir des homme commentaire de , des elle a retournée une une . une <eos> une an . <eos> messages . , <eos> ."; 0.000
"for a year . a year ."; "pendant un an . un an ."; "pour une an . <eos> an ."; 0.000
"and she was trying to frame her <unk> 's new girlfriend , and i have to confess when i heard this , i just <unk> with admiration ."; "elle essayait de faire accuser la nouvelle petite amie de son ex , et je dois dire que quand j'ai entendu ça , je n'ai pu éprouver que de l'admiration ."; "et essaye de son de de chercher manière partie et recherche nouveau , et je suis voir quand quand je entendu ça , je suis pas voir avec je manière ."; 0.133
"because , i mean , let 's be real ."; "parce que , je veux dire , soyons sérieux ."; "parce que je je veux dire , c'est . ."; 0.325
"what immense , if misplaced , creativity . right ?"; "quelle immense inventivité , même mal placée , non ?"; "que fréquence , , si si , , n'est-ce ?"; 0.000
"this is something from a novel ."; "on se croirait dans un roman ."; "c'est est passe quelque un roman ."; 0.000
"this is something from a patricia <unk> novel ."; "on se croirait dans un roman de patricia <unk> ."; "c'est passe passe d'une une roman de manière . ."; 0.000
"now <unk> is a particular favorite of mine ."; "j'ai une préférence particulière pour <unk> ."; "maintenant maintenant partie de de la ."; 0.000
"she is the very brilliant and bizarre woman of american letters ."; "c'est une femme de lettres américaine tellement brillante et étrange ."; "elle la femme et plusieurs et et de de de ."; 0.000
"she 's the author of `` strangers on a train '' and `` the talented mr. <unk> , '' books that are all about how jealousy , it <unk> our minds , and once we 're in the sphere , in that realm of jealousy , the membrane between what is and what could be can be <unk> in an instant ."; "elle est l'auteur de « l'inconnu du <unk> » . et de « monsieur <unk> » , des livres qui ne parlent que de jalousie , de la façon dont elle brouille nos esprits , et de comment , une fois sous son influence , dans ce royaume de la jalousie , la membrane entre ce qui est et ce qui pourrait"; "elle est l'auteur de `` fiction sur café » et et `` `` le » » , qui livres qui sont sont de nous la , et nos manière dont nous est dans jours , et une la nous et fois , la orbite , et ce qui , la gravité et et partie est les qui pourrait quelque ce qui pourrait"; 0.101
"take tom <unk> , her most famous character ."; "prenez tom <unk> , son plus célèbre personnage ."; "prenez la souris , sa célèbre célèbre centre de"; 0.000
"now , tom <unk> goes from wanting you or wanting what you have to being you and having what you once had , and you 're under the <unk> , he 's answering to your name , he 's wearing your rings , <unk> your bank account ."; "tom <unk> commence par vous désirer , ou désirer ce que vous possédez , puis il prend votre place et <unk> ce qui était à vous , vous finissez entre quatre planches , il répond à votre nom , il porte votre bague , il vide votre compte en banque ."; "maintenant souvenez-vous , à des ou ou ou que que que vous avez , et vous fallait et main et que que que vous vraiment la êtes et êtes dans vos pieds , il est à votre nom , il est vos nom , il est . compte . voiture ."; 0.109
"that 's one way to go ."; "c'est une façon de faire ."; "c'est une façon de se ."; 0.537
"but what do we do ? we ca n't go the tom <unk> route ."; "mais qu'est-ce qu'on peut faire , nous ? on ne peut pas suivre le chemin de tom <unk> ."; "mais que que ne faire ? nous ne nous ne peut pas aller les regard . verre concentrer ."; 0.000
"i ca n't give the world d 's , as much as i would really like to , some days ."; "je ne peux pas donner des d au monde entier , même si j'en ai vraiment envie , certains jours ."; "je ne peux pas donner le choses ' monde , , comme si je avais vraiment , de certains jours ."; 0.257
"and it 's a pity , because we live in <unk> times ."; "et c'est bien dommage , car nous vivons une époque de <unk> ."; "et c'est une une , car nous vivons dans fois . fois ."; 0.247
"we live in jealous times ."; "nous vivons une époque de jalousie ."; "nous vivons dans fois . questions ."; 0.000
"i mean , we 're all good citizens of social media , are n't we , where the currency is envy ?"; "je veux dire , nous sommes tous de bons <unk> des réseaux sociaux , où la jalousie est monnaie courante n'est-ce pas ?"; "je veux dire , nous sommes tous des bonnes jours , médias sociaux , où nous monnaie ? la ? ? pas ?"; 0.351
"does the novel show us a way out ? i 'm not sure ."; "est-ce que les romans nous indiquent une issue à ce problème ? je <unk> ."; "le que le roman nous montrent une manière ? la que ? <eos> ne ."; 0.000
"so let 's do what characters always do when they 're not sure , when they are in possession of a mystery ."; "faisons donc ce que font tous les personnages quand ils <unk> , quand ils sont face à un mystère ."; "donc ce ce que font toujours les personnages quand ils ne ne quand ils sont en dans un mystère dans"; 0.252
"let 's go to <unk> baker street and ask for <unk> <unk> ."; "allons au numéro <unk> b de baker street , et demandons <unk> <unk> ."; "passons revenir point de de des se et et et demander à . ."; 0.000
"when people think of <unk> , they think of his <unk> being professor <unk> , right , this criminal mastermind ."; "quand on pense à <unk> , on pense à sa <unk> , le professeur <unk> , oui , ce génie criminel ."; "quand les pense que des , ils pense à ses tête , en professeur demande , ce , ce qui . et"; 0.000
"but i 've always preferred [ <unk> ] <unk> , who is the <unk> head of scotland yard who needs <unk> desperately , needs <unk> ' genius , but <unk> him ."; "mais j'ai toujours préféré <unk> <unk> , le patron de scotland <unk> , avec sa face de rat , qui a terriblement besoin de <unk> , besoin du génie de <unk> , mais qui lui en veut ."; "mais j'ai toujours grandi que , , qui nombre , lignes travaille , qui des tête a taxi qui qui a besoin besoin de nombreuses , mais de génie . génie , mais qui les donne forme ."; 0.000
"oh , it 's so familiar to me ."; "comme je comprends ça !"; "oh c'est le si me"; 0.000
