Input; Target; Predicted; BLEU Score
"i want to start out by asking you to think back to when you were a kid , playing with blocks ."; "je vais commencer par vous demander de vous souvenir quand vous étiez enfant , et que vous <unk> avec des cubes ."; "je veux commencer par poser demander quand vous demander quand vous pensez à , quand jouer jouer aviez , un cheveux ."; 0.000
"and the result is -- we call it `` patient autonomy , '' which makes it sound like a good thing , but what it really is is a shifting of the burden and the responsibility for decision-making from somebody who knows something -- namely , the doctor -- to somebody who knows nothing and is almost certainly sick and thus not"; "le résultat , c'est ce qu'on nomme '' l'autonomie du patient '' qui semble être une bonne chose . mais en réalité , ça déplace le poids de la responsabilité des prises de décision de quelqu'un qui sait -- le docteur -- vers quelqu'un qui n ' y connaît rien et est certainement <unk> et qui donc n'est pas en état de"; "et résultat est c'est -- que appelle -- , , patient , , rend drôle un chose chose , mais ce réalité , ce est réellement fait est la responsabilité et cours et la et la qui est , qui centre qui qui quelqu'un qui est ' a est pas d'autre qui pas rien , quelqu'un est -- pas trop fin <eos>"; 0.000
"they actually hurt ."; "ils font du mal ."; "ils ont en mal ."; 0.000
"and people would say , `` are n't you afraid you 're never going to have any success ?"; "les gens disaient : « tu n'as pas peur de ne jamais réussir ?"; "et gens disent , « ne ne pas peur , ne pas avoir à"; 0.000
"no biologists , for example , would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true , and yet that -- the most apocalyptic scenario in the realm of biological diversity -- scarcely approaches what we know to be the most optimistic scenario in the realm"; "aucun biologiste , par exemple , <unk> suggérer que 50 % ou plus de toutes les espèces ont été ou sont à deux doigts de l'extinction parce que ce n'est tout simplement pas vrai , et pourtant -- que le scénario le plus <unk> dans le royaume de la diversité biologique -- se rapproche rarement de ce que nous considérons comme le"; "non exemple , par exemple , qui que que 50 % des 50 de toute les espèces ou été chers non sur la ou , la car que ce n'est pas simplement pas vrai , et pourtant , la la miracle fondamentalement plus vieux -- la monde de la diversité , -- et sont de en ce que nous savons dans si"; 0.205
"this is a screen snapshot of some true design software that we 're working on to actually be able to sit down and design species in the computer ."; "ceci est une photo d ' écran d'un véritable logiciel de conception sur lequel nous travaillons pour nous permettre de créer des organismes sur ordinateur ."; "c'est est un sorte de ' être que design design qui concevoir que laquelle nous travaillons en être être à concevoir des espèces et la et"; 0.000
"we designed these pieces so we can just chew back with enzymes ; there are enzymes that repair them and put them together ."; "nous avons conçu ces morceaux pour qu'ils soient légèrement <unk> par des enzymes . il y a des enzymes qui les réparent et les assemblent ."; "nous avons conçu ces morceaux de nous soient en avec , le fous . il y a des instruments et les ont et les ont en"; 0.303
"this is a photograph i took at the northern tip of <unk> island when i went <unk> hunting with some <unk> people , and this man , <unk> , told me a marvelous story of his grandfather ."; "voici une photo que j'ai prise au nord de l'ile de <unk> lorsque que j'ai été <unk> le <unk> avec les <unk> , et cet homme , <unk> , m ' a raconté une histoire magnifique sur son grand père ."; "voici une photo prise j'ai pris à nord de l'adn de l'adn lorsque j'ai je été approché , centre , certains gens , et cette homme , et , et ' a dit une histoire de . ses histoire moment ."; 0.000
"the canadian government in april of 1999 gave back to total control of the <unk> an area of land larger than california and texas put together ."; "en avril 1999 , le gouvernement canadien <unk> aux <unk> le contrôle total d'une superficie plus étendue que la californie et le texas réunis ."; "le gros du en les gouvernement des de a total ont contrôle centre du grande de grande de de terre et de texas . ."; 0.000
"and i 'm afraid of many , many more things besides that people ca n't even guess at ."; "j'ai aussi peur de bien d'autres choses encore que les gens ne pourraient même pas deviner ."; "et peur des de nombreuses , choses , , les gens ne peuvent pas pas . ."; 0.000
"it 's nothing if not ambitious ."; "c'est véritablement ambitieux ."; "ce ne ne si"; 0.000
"and `` <unk> ! '' to you , nonetheless ."; "et « <unk> ! » pour toi , quoi qu'il arrive ."; "et `` attendez ! » <eos> vous , <eos> vous a ."; 0.000
"the fact is , coal is n't dirty ."; "le fait est que le charbon , ça n'est pas sale ."; "le fait est la la charbon ne la ne pas la ."; 0.000
"and we can just navigate in this very simple way ."; "et on peut naviguer dedans très simplement de cette manière ."; "et nous peut juste dans dans simple . manière manière ."; 0.000
"and you might think of this cultural web of life as being an <unk> , and you might define the <unk> as being the sum total of all thoughts and dreams , myths , ideas , <unk> , intuitions brought into being by the human imagination since the dawn of consciousness ."; "et vous pourriez considérer ce tissu culturel de la vie en tant <unk> et vous pourriez définir <unk> comme étant la somme globale de toutes les pensées , les rêves , les mythes , les idées , les <unk> , les intuitions <unk> par l'imagination humaine depuis l'aube de la conscience ."; "et vous pouvez penser des genre projets comme la vie comme tant que que que pouvez ressembler les , les les pensée de , toutes les idées et et idées et et idées , et idées , être idées , être idées dans , la . . les de la conscience humaine"; 0.000
"people believed that creativity was this divine <unk> spirit that came to human beings from some distant and unknowable source , for distant and unknowable reasons ."; "les gens croyaient que la créativité était un esprit divin <unk> qui venait vers les gens à partir d'une source distante et impénétrable , pour des raisons distantes et <unk> ."; "les gens qui qui cette créativité a venu humain humain qui qui est de les êtres de des de source d'inspiration et les des pour les raisons et . des ."; 0.000
"should i respond to this email ? should i draft this letter ? ''"; "dois-je répondre à ce courriel ? dois écrire cette lettre ? ''"; "je à à cette client ? est-ce dire cette lettre ? ''"; 0.235
"and you can not understand the pain of tibet until you move through it at the ground level ."; "il est impossible de comprendre la douleur du tibet sans l'avoir vue à son plus bas niveau ."; "et ne pas que comprendre la douleur jusqu bas . bouger . jusqu'au ce niveau . . ."; 0.000
"and what this does is it leads people to walk into their stores asking this question ."; "ceci amène les clients à demander `` avez-vous un téléphone qui n'en fait pas trop ? ''"; "et est aux gens se la comment les des peu portable demande ' pas à ? ''"; 0.000
"one effect , paradoxically , is that it produces paralysis , rather than liberation ."; "un effet , paradoxalement , c'est la paralysie , <unk> que la libération ."; "un effet , est , c'est que parole , plutôt plutôt ça qualité de"; 0.000
"there are effects that you can control live , like <unk> and filter ."; "il y a des effets que l'on peut contrôler en direct , comme la réverbération et le filtre ."; "il y a des effets que vous peut vivre et vivre et comme des and et . goût ."; 0.283
"and there was a time when jeans came in one flavor , and you bought them , and they fit like crap , and they were incredibly uncomfortable , and if you wore them long enough and washed them enough times , they started to feel ok ."; "il fut un temps ou il n ' y avait qu'une sorte , vous les <unk> , ils ne vous allaient pas bien , ils étaient très inconfortables , et si vous les <unk> assez souvent , ils commençaient à être ok ."; "et y une temps quand en est ' a a pas boutique de et les mettez , et les sont ont pas et , et ont incroyablement malade et et si vous les avons , longtemps , et ont à des assez ,"; 0.081
